,ID,Type,Utterance,Dialogue_Act,Dialgue_Act_1,Emotion
1113,72_20,P,"Yeah, no, I feel like I've known like a little bit. Notice that Yeah. Especially that you bring it up. It's true,",ack,gc,
1114,72_21,T,"right? Yeah. Cuz I know like initially and even like, there have been times even along the way. When you'll make, like, you know, I didn't feel like it looked very good, or I felt like something felt really tight on me or, you know, I just felt like that other people were looking at me or maybe judging me, but it seems like that, that as we've kind of moved along that there's really been I've really noticed a real kind of a little bit of a shift in the way in which you've kind of been regarding yourself. And it seems like it's been a little bit different",gc,,
1115,72_22,P,"in that hearing, like, any comments, all my mom about any of that stuff, right. I feel like I've gotten to the point where I'm not concerned like that. I'm going to hear a comment. Right.",gc,,
1116,72_23,T,"Okay, but so I'm going to go ahead and make you talk about it anyway. But what did you do in order to be able to get those comments, though, to stop? Because obviously, I think you did something really significant with her. Yes.",irq,orq,
1117,72_24,P,"I mean, I thought about what you said about really acknowledging that that put a lot of pain on me and Justin Lee, and I know I was able to let her know that and is hired scared to tell her that I mean, she recognized that. Yeah. And yeah, she kind of explained how she thought that she was helping me or she wanted me to have a lot of friends in high school. And that's what she, I mean, she kind of said, like her mom said the same thing to her.",od,,
1118,72_25,T,"Yeah, yeah. Well, you know, and that's really not uncommon when you have, you know, it's funny that just even like, not, you know, like, big, big research had, but it seems like that that's pretty consistent, that, you know, kind of, like, you know, mothers to daughters who become mothers to daughters, like sometimes it's kind of what we call this intergenerational transmission of like, you know, kind of criticality about, you know, shape and weight and, and, you know, some, you know, really proud of you that you, you know, kind of had the courage to address it with her directly and just let her know how you feel because, you know, I think, you know, as a parent, I know that you owe it Like, you know, I always want to try to do the right thing, you know, and I always, you know, I don't purposely want to inflict pain on my children, even though my daughters would suggest that I probably do. But in general, I don't. That's not my goal is to be, you know, harsh and critical. In fact, I really was, you know, try to really be helpful. And I think most parents try to do the right thing. But I, and I think maybe your mom just didn't realize the degree to which that really bothered you and how much that hurt. And in many respects, how much that kind of really drove you to, you know, really, you know, take it out on yourself, so to speak. And so for you to have the courage to bring that up, I think was really helpful. Yeah, yeah. So I really think that that made a lot of differences, as well as, you know, kind of reaching out to others and again, in just the open expression of your feelings, so yeah. So yeah, I think the things that we're doing like now, I think I'd really like to see us kind of continue to, you know, obviously, you still are doing a lot of really good work in terms of like the things that you're talking about and, but yet, I'm also aware that you know, as we're over the next couple sessions, we kind of keep doing a few of these things kind of wrapping up. And then our last session we can more or less, kind of formally, you know, say goodbye and talk about kind of like what the next steps are and, you know, some things you might want to be paying attention to or things you might want to, you know, be mindful of, but we'll get there so yeah. ",gc,,
1119,72_26,P,Great. Thankyou,gt,,
1120,75_0,T,Does the feeling itself of not being prepared interfere with preparing?,irq,,
1121,75_1,P,"Yes, it's really hard. So like when I'm in the middle of being worried, I'm it's really hard for me to focus. So I can't focus on like what I need to do. Because I feel like my mind is on a lot of different things and I can't focus on you know exactly what I should be doing. It's just like, I'm worried about You know, all the different aspects.",id,,
1122,75_2,T,"Alright, so your ability to concentrate and do the hard work of preparing is affected",crq,,
1123,75_3,P,"Yeah, it's like focus my energy on the right things. I'm just like wasting time worrying.",cd,,
1124,75_4,T,"Alright, so this excessive worrying and all this interfering of preparing all this goes on right up until you're getting ready to present",crq,,
1125,75_5,P,Yeah. And then like while I'm presenting,op,,
1126,75_6,T,so let's talk about that let's go into the actual day a present so we have a successive work coming in it's interfering with your ability but it's distressing for you.,crq,,
1127,75_7,P,Yeah.,op,,
1128,75_8,T,Now these presentations are in class? ,irq,,
1129,75_9,P,Yeah,id,,
1130,75_10,T,So it's you're in you're in the classroom. Do you write the only one to present in that classroom is it rotate through several PV?,irq,,
1131,75_11,P,"It depends on the presentation. Sometimes there's like one or two other people that have to present that night, depending on like how long the topic is.",id,,
1132,75_12,T,"All right, well, let's choose the last time you presented that classes as a template. What was the order to go in there?",irq,,
1133,75_13,P,"Well, the one that I really messed up, I think in that I was first But usually, like, I'm like, second maybe.",id,,
1134,75_14,T,"Okay. So for this example, let's say you're through the second. Okay, so you're sitting in the classroom and another student is presenting. What's going through mind that?",irq,,
1135,75_15,P,"I feel like I am totally zoned out. Like I'm not even paying attention to what that person saying, because I'm so worried about how I'm gonna mess it up. You know, I'm, I'm starting to like be sweaty, like my hands are clammy, my heart started to race a little bit, and I'm just totally zoned out on what they're doing. Just, you know, worrying about what's gonna happen when I get up there.",id,,
1136,75_16,T,"So in that moment as you're seated, you're not really watching their presentation as much because you have these strong or somewhat strong physical symptoms. You have your heart racing a bit is sweaty palms. You're zoned out. Have you ever felt the need desire to, like, run out of the room?",id,,
1137,75_17,P,Yes. It's funny you should say that was a little bit hesitant to mention that but I kind of I do I feel like I need to find excuse to like use the bathroom or I just need to get out of there.,op,,
1138,75_18,T,"Yeah, so what do you feel is most pressuring you to leave the room like what? What symptom?",irq,,
1139,75_19,P,"Um,",gc,,
1140,75_20,T,"And what thoughts are going through your mind right then like, so let's take that kind of severe moment. When you're, you're, let's just say still before the presentation, okay? So you're sitting at the desk and your heart rates elevated. And you're not focusing on what they're doing. You're zoned out your anxieties high. What was going through your mind right, then?",irq,,
1141,75_21,P,"I think I'm thinking, like, I'm gonna bomb this anyway. So I might as well just, you know, not go through the stress of having to do it. Like I've already in my head, I know that it's going to end badly.",id,,
1142,75_22,T,So you've already failed.,crq,,
1143,75_23,P,"right. So there's no sense in getting up there. And maybe if I don't get up there, you know, I guess it couldn't be any worse. So I might as well just leave",cd,,
1144,75_24,T,Are you embarrassed that the professor or Other students will see that you were really anxious?,yq,,
1145,75_25,P,"Yeah, I don't want I figure if I leave and people won't, will just make me think I was sick or whatever. And it'll be a better situation, if I just left then happened to see me up there, you know, sweating and all these other symptoms that I have when I actually get up there, it would be better just to leave before that starts.",op,,
1146,75_26,T,"Okay. So, so better to be thought ill and had to leave because you're saying. ",crq,,
1147,75_27,P,"Yeah, or have them wonder what happened then to just be up in front of everybody, you know,",cd,,
1148,75_28,T,to have a severe anxiety for that buddy. And then they can very embarrassing. That would be a very undesirable outcome for you.,crq,,
1149,75_29,P,Right.,cd,,
1150,75_30,T,"So as you're debating that thought, because that's coming to your head, and you're thinking I just need to, yeah, gotta get out here. What happens there, so we're maybe What, 15 minutes before we present? So tell me about that. So you have that thought you want to flee,",irq,,
1151,75_31,P,"right. And I'm looking at the clock and saying, you know, like, how much more time in this presentation before I have to go like, should I go? Should I not go? What are the consequences of running out? You know, and kind of playing out, which would be worse?",id,,
1152,75_32,T,Have you ever had to run out?,yq,,
1153,75_33,P,"Um, once I went to the bathroom to try to, like calm myself down or talk to myself, or you know, like, Cool off my face. Um, but I came back",op,,
1154,75_34,T,"and you presented then you presented Alright, so you you survived. One of the more stressful presentations",crq,,
1155,75_35,P,"Yeah, I almost felt like I was gonna be ill. I was so stressed that day.",cd,,
1156,75_36,T,"That was very, very tough on you. What happened on that particular day?",irq,,
1157,75_37,P,"So typically, like, I go to load my presentation, at this point, like, I have my new cards or whatever, in front of me. I am like, shaking at this point. I am so I don't know if it's scared, or worried or maybe a combination of everything. And I'm just like sweating. My heart is racing. Like I almost feel dizzy. I'm just so stressed out about what's going to happen. And then you know, I'm starting to speak. And then the presentations are usually like 20 minutes or so. Okay, so I have to stay up there for the duration and I'm just like, you know, sweating and then I'm wondering like, are people looking at me or people? Can people see it? You know, am I going to forget something?",id,,
1158,75_38,T,"So the some of the thoughts are you wonder if they can see how anxious you are you wonder if you're gonna do poorly on the presentation,",crq,,
1159,75_39,P,"right. Or they think I've been lazy and I didn't prepare, are they going to think that, you know, I'm dumb or I don't know, you know what I'm doing.",cd,,
1160,75_40,T,"So they might, they might think less of you as a person.",crq,,
1161,75_41,P,Right. Or like be judging me. Okay.,cd,,
1162,75_42,T,Yeah. So there's a number of concerns that kind of going through your mind in that moment. So when does this start to turn around so you start presenting is 20 minutes you initially get up there and get your presentation up on the The projection monitor. Yeah. When does it start to turn the corner?,id,,
1163,75_43,P,"Um, it's depends sometimes I settled down a little bit, but then usually like that, I get some sort of rhythm I think. And then, but then it gets anxiety again until I get my grades. Do you know what I mean? And I'm like, until, because I feel like I'm gonna do poorly. Until that happens when",id,,
1164,75_44,T,when you receive the grades.,crq,,
1165,75_45,P,"Sometimes, like she usually doesn't give them that day but like often like the next day or the day after",cd,,
1166,75_46,T,So does that intense anxiety that you're having while you're presenting last all the way?,yq,,
1167,75_47,P,now? It definitely like dissipates once I can like go sit down.,on,,
1168,75_48,T,"Okay, so so the sort of next big drop off for symptoms would be when you're done with  the presentation",crq,,
1169,75_49,P,"Yeah, when eyes are maybe no longer on me. They've moved on to somebody else. So I figured like, okay, they forgot about me. I'm safe.",cd,,
1170,75_50,T,"All right, then. But then there's this other worry of now we have to see what the grades are right?",yq,,
1171,75_51,P,And I convince myself that I did poorly.,id,,
1172,75_52,T,So the thought is going through your mind is I'm gonna receive a bad grade.,yq,,
1173,75_53,P,"Yeah, and that everyone saw me, you know, sweating and all these symptoms that I have everyone is judging me",op,,
1174,81_0,T,"Well, how can I help you today? ",irq,,
1175,81_1,P,I'm exhausted and shattered the whole time. And I'm fed up. I'd like you to do something.,id,,
1176,81_2,T,And how long has this been going on for?,irq,,
1177,81_3,P,"about six months, and I've been in loads of times, I've seen lots of different doctors. I've had scans and blood tests that you name it, and nobody can find out that they will. Nobody can see there isn't anything wrong with me. The last doctor I saw, so it was all in my mind. ",id,,
1178,81_4,T,I see. Perhaps we can start by getting a fairer understanding of what's been happening. What is the main problem for you?,irq,,
1179,81_5,P,I feel exhausted the whole time and I can't get anything done. Work is becoming a problem.,id,,
1180,81_6,T," I Understand, and what sort of work do you do?",irq,,
1181,81_7,P,I work as a computer programmer. Luckily I can work from home a lot of the time because I find it difficult to get up in the morning.,id,,
1182,81_8,T,And how's your sleep?,irq,,
1183,81_9,P,"sort of okay, but then I I toss and turn all night and. And I feel terrible in the morning. So you don't find sleep very refreshing, but no, it makes it worse. If anything. I wake up feeling awful then late wake up really late and not often after 11:11am ",id,,
1184,81_10,T,do you get sleepy in the daytime?,yq,,
1185,81_11,P,"Yes, I do. Because I get so tired. I often need to take a rest or a nap during the day.",op,,
1186,81_12,T,Are there any other physical symptoms that are causing you problems at the moment?,irq,,
1187,81_13,P,"My muscles ache quite a lot. My legs, my arms, my back. All over. Really.",id,,
1188,81_14,T,muscle aches all over your body. any symptoms?,irq,,
1189,81_15,P,I get a lot of sore throats. And I think there might be some kind of infection running around my system.,id,,
1190,81_16,T,You feel that there's an infection running through your system?,crq,,
1191,81_17,P,Yes. And why else would I feel so ill all the time.,op,,
1192,81_18,T,I see. Is there any other reason you think your symptoms might be caused through an infection?,ack,,
1193,81_19,P,"Well, it all started when I had a really bad dose of the flu.",id,,
